time x y z qx qy qz qw
b'202729 269.3125 40.6250 154.7500 0.2977 -0.8687 0.2817 0.2784 '
b'202783 250.6250 39.9375 147.7500 0.3497 -0.8353 0.3528 0.2356 '
b'202855 234.3125 38.6250 140.5625 0.3693 -0.8157 0.3962 0.2033 '
b'202903 230.0625 37.9375 138.5000 0.3739 -0.8090 0.4132 0.1873 '
b'202950 218.9375 36.6250 132.5625 0.3824 -0.7906 0.4507 0.1595 '
b'203004 201.5000 35.5625 118.6250 0.3973 -0.7330 0.5425 0.1032 '
b'203042 192.0625 35.3125 108.1250 0.4043 -0.6810 0.6072 0.0643 '
b'203082 180.3750 35.4375 93.0625 0.4172 -0.5897 0.6915 0.0026 '
b'203120 175.7500 35.0625 84.0625 0.4104 -0.5378 0.7359 -0.0270 '
b'203157 173.4375 34.4375 79.5625 0.4020 -0.5007 0.7650 -0.0504 '
b'203195 169.0000 34.3125 72.1250 0.4021 -0.4603 0.7878 -0.0757 '
b'203233 165.6250 33.8125 67.6875 0.4001 -0.4270 0.8046 -0.1013 '
b'203272 161.6875 34.6875 57.4375 0.3960 -0.3494 0.8384 -0.1349 '
b'203314 156.6875 35.6250 43.3750 0.3832 -0.2406 0.8734 -0.1802 '
b'203353 152.4375 35.8125 32.3750 0.3662 -0.1539 0.8914 -0.2183 '
b'203392 147.4375 36.9375 19.0625 0.3470 -0.0442 0.8994 -0.2623 '
b'203430 144.4375 37.2500 13.1875 0.3331 0.0182 0.8956 -0.2943 '
b'203467 141.0625 38.0625 7.8125 0.3273 0.0551 0.8894 -0.3144 '
b'203508 137.4375 39.1250 1.1250 0.3154 0.1141 0.8779 -0.3417 '
b'203554 134.5625 40.0000 -5.9375 0.2998 0.1716 0.8657 -0.3623 '
b'203591 133.3125 40.6250 -10.0625 0.2889 0.2158 0.8547 -0.3733 '
b'203632 131.5000 41.5000 -16.9375 0.2738 0.2670 0.8413 -0.3820 '
b'203669 130.1875 42.1250 -24.3125 0.2625 0.3055 0.8303 -0.3851 '
b'203721 128.6250 42.9375 -38.0000 0.2310 0.4120 0.7943 -0.3821 '
b'203760 128.6875 43.1875 -47.2500 0.2231 0.4505 0.7792 -0.3742 '
b'203800 128.5000 43.6875 -55.0625 0.2170 0.4959 0.7574 -0.3650 '
b'203839 128.8125 43.9375 -62.8750 0.2146 0.5385 0.7350 -0.3517 '
b'203879 126.7500 44.6875 -69.2500 0.2098 0.5748 0.7072 -0.3542 '
b'203926 126.8750 43.3125 -77.3125 0.1951 0.6182 0.6811 -0.3404 '
b'203963 125.1875 43.2500 -81.6875 0.1824 0.6509 0.6504 -0.3466 '
b'203963 125.1875 43.2500 -81.6875 0.1824 0.6509 0.6504 -0.3466 '
b'204516 93.1250 52.3125 -92.8750 0.1127 0.7085 0.5070 -0.4778 '
b'204555 94.0000 52.1250 -92.4375 0.1149 0.7072 0.5104 -0.4755 '
b'204624 95.5000 51.4375 -91.6875 0.1145 0.7043 0.5187 -0.4708 '
b'204679 97.5000 51.1250 -91.0625 0.1223 0.7009 0.5285 -0.4631 '
b'204730 99.2500 50.6250 -91.0000 0.1276 0.6995 0.5359 -0.4553 '
b'204788 101.3125 50.3750 -90.6250 0.1367 0.6963 0.5451 -0.4465 '
b'204827 103.9375 50.4375 -91.6250 0.1544 0.6967 0.5521 -0.4313 '
b'204866 107.0625 50.1875 -93.3750 0.1719 0.6995 0.5578 -0.4123 '
b'204932 113.1875 50.6875 -97.0625 0.2321 0.6994 0.5700 -0.3634 '
b'204970 120.0000 50.0000 -100.5625 0.2620 0.7004 0.5750 -0.3319 '
b'205009 127.5625 48.4375 -105.9375 0.3050 0.7058 0.5736 -0.2825 '
b'205047 135.4375 45.1250 -111.7500 0.3359 0.7198 0.5622 -0.2302 '
b'205088 139.3125 42.8125 -115.3750 0.3484 0.7319 0.5491 -0.2033 '
b'205132 142.9375 40.8750 -117.9375 0.3636 0.7401 0.5375 -0.1767 '
b'205171 143.3125 40.8750 -118.4375 0.3651 0.7394 0.5369 -0.1782 '
b'205209 143.6250 40.7500 -118.7500 0.3666 0.7402 0.5355 -0.1758 '
b'205273 144.3125 40.3750 -118.0625 0.3632 0.7396 0.5398 -0.1727 '
b'205312 144.9375 40.1875 -117.5625 0.3626 0.7383 0.5423 -0.1711 '
b'205353 144.5000 40.6250 -116.5000 0.3579 0.7339 0.5493 -0.1774 '
b'205393 143.0625 41.3125 -114.7500 0.3512 0.7308 0.5552 -0.1852 '
b'205433 140.8750 42.3125 -112.6250 0.3398 0.7258 0.5637 -0.2000 '
b'205474 137.4375 43.5000 -108.5625 0.3165 0.7180 0.5777 -0.2247 '
b'205513 130.8125 45.2500 -102.6250 0.2773 0.7071 0.5916 -0.2704 '
b'205554 123.3750 46.3750 -95.1875 0.2151 0.6882 0.6055 -0.3369 '
b'205595 117.6875 45.8125 -87.5625 0.1773 0.6738 0.6140 -0.3708 '
b'205641 112.4375 43.8125 -79.3125 0.1210 0.6471 0.6257 -0.4184 '
b'205683 109.6250 42.0000 -75.7500 0.0862 0.6336 0.6284 -0.4430 '
b'205726 106.6875 40.7500 -72.8125 0.0531 0.6165 0.6270 -0.4734 '
b'205869 97.3125 38.5000 -66.6250 -0.0106 0.5870 0.6058 -0.5369 '
b'206012 92.5625 32.4375 -66.8750 -0.0925 0.5707 0.5893 -0.5643 '
b'206155 92.9375 37.2500 -65.5625 -0.0367 0.5780 0.5911 -0.5615 '
b'206282 95.1875 37.7500 -64.4375 -0.0185 0.5739 0.6055 -0.5511 '
b'206319 95.6250 37.0625 -64.1875 -0.0215 0.5712 0.6082 -0.5508 '
b'206467 95.1875 37.9375 -64.0625 -0.0143 0.5722 0.6058 -0.5527 '
b'206604 95.6875 37.9375 -64.3750 -0.0117 0.5744 0.6071 -0.5490 '
b'206642 95.8750 38.3750 -64.3750 -0.0078 0.5751 0.6074 -0.5479 '
b'206784 98.0625 40.3125 -65.1875 0.0220 0.5829 0.6135 -0.5323 '
b'206884 105.4375 42.6875 -69.4375 0.0776 0.6044 0.6310 -0.4800 '
b'206927 110.6250 44.5625 -74.0000 0.1337 0.6282 0.6360 -0.4277 '
b'207078 134.3125 44.6875 -100.1250 0.2926 0.6952 0.6082 -0.2474 '
b'207126 140.1250 43.0000 -104.0000 0.3118 0.7010 0.6030 -0.2185 '
b'207166 141.5000 42.3750 -104.3750 0.3140 0.7025 0.6031 -0.2103 '
b'207203 141.7500 41.9375 -104.0625 0.3090 0.7037 0.6046 -0.2095 '
b'207260 142.1250 41.3750 -103.3125 0.3013 0.7036 0.6090 -0.2081 '
b'207397 141.8125 41.2500 -103.1875 0.2990 0.7046 0.6082 -0.2103 '
b'207452 140.5625 42.1250 -102.4375 0.2994 0.6996 0.6102 -0.2206 '
b'207491 138.0625 43.1875 -102.0000 0.2956 0.6990 0.6081 -0.2327 '
b'207529 133.7500 44.6875 -100.8125 0.2830 0.6976 0.6053 -0.2585 '
b'207568 126.5625 46.4375 -99.0625 0.2563 0.6990 0.5963 -0.3000 '
b'207718 104.4375 45.4375 -87.7500 0.0939 0.6911 0.5665 -0.4388 '
b'207844 103.3750 44.4375 -85.5625 0.0798 0.6823 0.5708 -0.4499 '
b'207883 103.5625 45.8125 -85.5625 0.0927 0.6817 0.5703 -0.4489 '
b'208029 102.5625 46.3750 -88.7500 0.0932 0.6990 0.5527 -0.4440 '
b'208152 100.3750 47.0625 -96.4375 0.0951 0.7275 0.5220 -0.4350 '
b'208190 99.5625 46.8125 -97.7500 0.0864 0.7371 0.5098 -0.4351 '
b'208317 64.8125 47.0000 -134.5000 -0.0176 0.8596 0.2738 -0.4311 '
b'208472 329.0625 34.1250 174.8125 -0.2546 0.9205 -0.1157 -0.2728 '
b'208626 222.6250 33.8750 137.0000 -0.3544 0.8234 -0.4127 -0.1613 '
b'208779 188.1250 38.1250 104.7500 -0.4444 0.6349 -0.6304 -0.0451 '
b'208847 184.0000 38.3125 104.8125 -0.4693 0.6165 -0.6318 -0.0224 '
b'208886 182.1875 37.7500 104.1250 -0.4701 0.6130 -0.6349 -0.0102 '
b'208940 180.8125 37.0000 104.8750 -0.4727 0.6157 -0.6304 -0.0048 '
b'208980 180.6250 36.6250 104.9375 -0.4708 0.6182 -0.6295 -0.0035 '
b'209024 179.7500 36.3125 104.3750 -0.4694 0.6154 -0.6331 0.0010 '
b'209062 180.2500 36.5625 104.0625 -0.4684 0.6150 -0.6343 -0.0016 '
b'209100 180.5625 36.7500 103.6875 -0.4672 0.6136 -0.6365 -0.0034 '
b'209137 180.5625 36.8125 103.0000 -0.4650 0.6100 -0.6417 -0.0034 '
b'209179 180.8125 36.8125 102.1250 -0.4604 0.6102 -0.6447 -0.0048 '
b'209215 180.6875 36.3125 101.4375 -0.4515 0.6119 -0.6495 -0.0037 '
b'209261 181.0625 35.8125 99.9375 -0.4407 0.6132 -0.6556 -0.0062 '
b'209298 181.4375 34.8750 97.8125 -0.4218 0.6151 -0.6661 -0.0085 '
b'209335 181.9375 34.3125 95.4375 -0.4055 0.6124 -0.6786 -0.0115 '
b'209382 186.6875 34.5625 93.5625 -0.3764 0.6198 -0.6874 -0.0405 '
b'209419 189.1875 34.5000 92.3750 -0.3540 0.6236 -0.6943 -0.0612 '
b'209459 193.1875 34.9375 90.8125 -0.3378 0.6259 -0.6983 -0.0808 '
b'209497 194.2500 34.5625 89.6875 -0.3250 0.6263 -0.7031 -0.0881 '
b'209535 195.3750 34.1875 88.8125 -0.3127 0.6275 -0.7066 -0.0957 '
b'209573 197.3750 33.4375 87.2500 -0.2908 0.6292 -0.7126 -0.1090 '
b'209610 198.8750 33.3125 85.9375 -0.2729 0.6274 -0.7189 -0.1232 '
b'209649 200.9375 32.2500 84.3750 -0.2467 0.6284 -0.7249 -0.1371 '
b'209688 203.1875 31.6250 82.6875 -0.2249 0.6262 -0.7305 -0.1539 '
b'209729 205.1875 30.0000 80.8125 -0.2004 0.6254 -0.7360 -0.1647 '
b'209774 206.5000 29.1250 78.7500 -0.1818 0.6182 -0.7443 -0.1755 '
b'209816 208.1250 28.9375 77.4375 -0.1697 0.6135 -0.7481 -0.1875 '
b'209858 209.1875 29.1250 75.3750 -0.1652 0.6024 -0.7557 -0.1968 '
b'209897 209.5000 28.8750 74.9375 -0.1608 0.6006 -0.7573 -0.1995 '
b'209951 209.5000 28.2500 73.3125 -0.1538 0.5919 -0.7651 -0.2015 '
b'209995 209.6250 27.9375 72.3750 -0.1492 0.5868 -0.7693 -0.2037 '
b'210034 209.6875 27.8125 72.1250 -0.1478 0.5857 -0.7704 -0.2038 '
b'210080 209.5625 27.6875 71.9375 -0.1472 0.5840 -0.7718 -0.2039 '
b'210117 210.0625 27.8750 71.0625 -0.1465 0.5792 -0.7744 -0.2080 '
b'210153 210.0000 27.9375 71.0625 -0.1474 0.5788 -0.7746 -0.2079 '
b'210237 209.9375 27.6875 71.0000 -0.1447 0.5789 -0.7751 -0.2076 '
b'210237 209.9375 27.6875 71.0000 -0.1447 0.5789 -0.7751 -0.2076 '
b'210795 190.8125 38.8125 95.1875 -0.4045 0.6096 -0.6786 -0.0644 '
b'210837 187.9375 38.5625 96.7500 -0.4219 0.6066 -0.6722 -0.0467 '
b'210881 184.4375 37.8750 98.0000 -0.4417 0.6024 -0.6645 -0.0211 '
b'210919 182.3750 37.2500 99.5625 -0.4476 0.6050 -0.6584 -0.0139 '
b'210958 180.7500 36.7500 100.1875 -0.4529 0.6048 -0.6551 -0.0046 '
b'211006 180.1250 36.8750 100.2500 -0.4576 0.6017 -0.6547 -0.0010 '
b'211043 179.7500 36.6250 100.0000 -0.4565 0.6000 -0.6569 0.0026 '
b'211095 179.0000 36.4375 99.5000 -0.4565 0.5985 -0.6583 0.0060 '
b'211133 178.6875 36.2500 99.1875 -0.4559 0.5969 -0.6602 0.0081 '
b'211179 178.3125 36.3125 99.4375 -0.4582 0.5968 -0.6587 0.0094 '
b'211216 177.6250 36.0000 99.3125 -0.4584 0.5962 -0.6590 0.0135 '
b'211253 177.2500 35.9375 99.1250 -0.4592 0.5947 -0.6597 0.0162 '
b'211294 176.8125 35.6875 99.1875 -0.4590 0.5949 -0.6595 0.0192 '
b'211332 176.1875 35.3750 98.8125 -0.4578 0.5942 -0.6609 0.0219 '
b'211371 176.0625 35.3125 98.8750 -0.4584 0.5940 -0.6607 0.0226 '
b'211412 175.8125 35.3125 98.9375 -0.4597 0.5934 -0.6603 0.0239 '
b'211454 175.5000 35.1875 98.4375 -0.4583 0.5918 -0.6626 0.0258 '
b'211499 175.2500 34.9375 98.0625 -0.4557 0.5914 -0.6647 0.0273 '
b'211535 175.1250 34.8750 98.0000 -0.4551 0.5919 -0.6647 0.0281 '
b'211574 175.2500 35.0000 98.0000 -0.4564 0.5907 -0.6649 0.0275 '
b'211617 175.4375 35.2500 98.0625 -0.4575 0.5898 -0.6649 0.0262 '
b'211653 175.2500 35.1875 98.0000 -0.4578 0.5895 -0.6649 0.0275 '
b'211695 175.4375 35.2500 97.9375 -0.4575 0.5894 -0.6653 0.0264 '
b'211735 175.3750 35.1250 97.9375 -0.4564 0.5901 -0.6653 0.0266 '
b'211775 175.5000 35.1250 98.1250 -0.4568 0.5911 -0.6643 0.0261 '
b'211816 176.0000 35.3750 98.2500 -0.4568 0.5919 -0.6638 0.0231 '
b'211859 176.3125 35.5000 98.6250 -0.4579 0.5931 -0.6619 0.0200 '
b'211912 178.0625 36.0625 99.8750 -0.4592 0.5988 -0.6561 0.0110 '
b'211953 180.8125 36.6875 102.1250 -0.4592 0.6113 -0.6445 -0.0049 '
b'211990 183.0000 36.9375 103.6875 -0.4548 0.6254 -0.6337 -0.0206 '
b'212029 186.3125 37.1875 105.9375 -0.4483 0.6426 -0.6201 -0.0396 '
b'212065 190.8125 38.0000 109.1250 -0.4458 0.6561 -0.6062 -0.0576 '
b'212105 198.0000 39.2500 114.4375 -0.4417 0.6823 -0.5754 -0.0914 '
b'212147 210.3125 40.9375 123.3750 -0.4330 0.7214 -0.5216 -0.1414 '
b'212186 231.1875 43.3750 136.6250 -0.4166 0.7685 -0.4380 -0.2098 '
b'212224 263.6875 46.6875 153.5000 -0.3851 0.8114 -0.3275 -0.2933 '
b'212261 290.5625 49.4375 166.0000 -0.3405 0.8348 -0.2192 -0.3730 '
b'212320 330.4375 57.3750 -174.3125 -0.2764 0.8316 -0.1228 -0.4658 '
b'212359 348.5000 64.1250 -163.0000 -0.2001 0.8176 -0.0538 -0.5373 '
b'212399 2.0000 69.1250 -155.3750 -0.1133 0.8055 0.0102 -0.5815 '
b'212437 16.3750 71.5625 -147.8125 -0.0256 0.7957 0.0864 -0.5990 '
b'212474 23.6250 72.0625 -145.0000 0.0338 0.7871 0.1422 -0.5992 '
b'212514 38.8750 73.5625 -129.8750 0.1089 0.7530 0.2366 -0.6043 '
b'212551 50.8750 75.0625 -113.2500 0.1511 0.7266 0.2882 -0.6052 '
b'212589 59.8125 76.0625 -94.5000 0.1973 0.6860 0.3494 -0.6069 '
b'212628 67.4375 77.1250 -78.2500 0.2491 0.6445 0.4014 -0.6013 '
b'212664 72.3750 77.0000 -65.1875 0.2778 0.6130 0.4368 -0.5969 '
b'212703 77.1875 74.7500 -48.4375 0.2926 0.5721 0.4782 -0.5987 '
b'212742 78.4375 74.3125 -33.1875 0.3158 0.5361 0.4952 -0.6063 '
b'212784 76.3125 76.9375 -15.0000 0.3563 0.5140 0.4821 -0.6135 '
b'212821 74.1250 78.4375 10.3125 0.4005 0.4913 0.4664 -0.6170 '
b'212860 73.6875 78.3125 35.2500 0.4461 0.4675 0.4579 -0.6105 '
b'212899 73.5000 77.8125 49.8750 0.4820 0.4526 0.4462 -0.6031 '
b'212937 69.9375 74.9375 68.4375 0.5173 0.4359 0.4164 -0.6075 '
b'212975 65.9375 70.3125 80.1250 0.5439 0.4189 0.3958 -0.6099 '
b'213014 63.1250 67.0625 86.5000 0.5685 0.4061 0.3746 -0.6096 '
b'213051 61.3750 64.3750 92.6875 0.5941 0.3966 0.3574 -0.6017 '
b'213089 60.0625 62.3125 95.9375 0.6149 0.3863 0.3421 -0.5964 '
b'213136 58.3750 60.4375 98.6250 0.6243 0.3837 0.3319 -0.5940 '
b'213178 57.6250 59.6875 100.0000 0.6315 0.3827 0.3243 -0.5912 '
b'213225 56.9375 59.0000 101.4375 0.6359 0.3830 0.3195 -0.5890 '
b'213267 56.4375 58.6875 101.1250 0.6360 0.3817 0.3174 -0.5909 '
b'213308 56.7500 59.1250 100.3125 0.6323 0.3824 0.3204 -0.5927 '
b'213354 58.2500 61.1875 97.8750 0.6172 0.3901 0.3328 -0.5967 '
b'213391 60.0625 62.8125 97.0625 0.6078 0.3973 0.3472 -0.5934 '
b'213440 62.6875 64.7500 96.8125 0.6029 0.4012 0.3606 -0.5878 '
b'213478 63.7500 65.6250 96.6250 0.6005 0.4040 0.3645 -0.5859 '
b'213516 65.4375 67.0000 96.1875 0.5956 0.4078 0.3744 -0.5821 '
b'213554 66.5625 67.9375 95.3125 0.5898 0.4111 0.3823 -0.5805 '
b'213591 67.1875 68.3750 95.8750 0.5906 0.4124 0.3839 -0.5778 '
b'213628 67.5625 68.8125 97.8750 0.5917 0.4180 0.3835 -0.5729 '
b'213670 69.5625 70.3125 98.5000 0.5882 0.4232 0.3932 -0.5659 '
b'213711 72.0000 72.2500 95.4375 0.5781 0.4247 0.4099 -0.5635 '
b'213751 74.9375 75.1250 84.5000 0.5527 0.4271 0.4357 -0.5678 '
b'213788 80.3750 76.9375 52.6250 0.5078 0.4169 0.4865 -0.5759 '
b'213824 86.0000 73.3125 17.5000 0.4274 0.3948 0.5659 -0.5842 '
b'213865 92.9375 63.1250 -3.0000 0.3702 0.3710 0.6176 -0.5864 '
b'213903 93.4375 57.5625 -6.1875 0.3283 0.3548 0.6374 -0.6000 '
b'213944 89.8750 56.1875 -0.5625 0.3307 0.3359 0.6230 -0.6242 '
b'213983 86.8750 55.8125 7.5000 0.3528 0.3118 0.6066 -0.6405 '
b'214021 84.5625 52.9375 13.5000 0.3601 0.2781 0.5992 -0.6588 '
b'214063 84.1875 47.5000 13.1250 0.3342 0.2441 0.6104 -0.6754 '
b'214100 86.9375 43.4375 12.8125 0.3196 0.2101 0.6360 -0.6702 '
b'214137 87.2500 41.9375 14.7500 0.3242 0.1874 0.6365 -0.6743 '
b'214183 85.5000 41.9375 18.3750 0.3392 0.1797 0.6271 -0.6777 '
b'214229 86.9375 42.3750 19.5625 0.3495 0.1732 0.6337 -0.6681 '
b'214276 85.5625 41.3125 20.5625 0.3505 0.1628 0.6256 -0.6777 '
b'214359 84.8750 38.6875 21.0625 0.3389 0.1436 0.6256 -0.6879 '
b'214397 83.6875 37.8750 22.8125 0.3434 0.1362 0.6200 -0.6922 '
b'214449 83.6250 37.0000 23.1250 0.3419 0.1274 0.6195 -0.6951 '
b'214503 82.6250 36.7500 24.6250 0.3477 0.1230 0.6139 -0.6979 '
b'214549 81.7500 35.8125 24.8125 0.3446 0.1169 0.6081 -0.7056 '
b'214588 81.5625 35.6875 25.7500 0.3488 0.1135 0.6080 -0.7042 '
b'214626 81.3750 35.3750 26.2500 0.3503 0.1096 0.6068 -0.7050 '
b'214666 80.8125 34.9375 26.5000 0.3493 0.1068 0.6035 -0.7088 '
b'214702 81.1875 34.8750 26.3125 0.3484 0.1061 0.6057 -0.7075 '
b'214739 80.8125 34.8125 26.5625 0.3491 0.1055 0.6038 -0.7089 '
b'214791 80.6875 34.6250 26.6250 0.3489 0.1042 0.6033 -0.7095 '
b'214837 81.1875 34.6250 25.8750 0.3449 0.1060 0.6072 -0.7079 '
b'214875 80.9375 34.6875 26.3125 0.3467 0.1055 0.6046 -0.7093 '
b'214913 80.8750 34.5000 25.7500 0.3431 0.1064 0.6057 -0.7101 '
b'214952 80.7500 34.5000 25.1875 0.3397 0.1090 0.6055 -0.7114 '
b'214995 80.8750 34.7500 25.5000 0.3416 0.1095 0.6059 -0.7101 '
b'215033 81.2500 34.5000 24.6250 0.3370 0.1104 0.6091 -0.7094 '
b'215073 81.3750 34.7500 24.7500 0.3386 0.1113 0.6092 -0.7084 '
b'215111 81.3125 34.5625 24.5000 0.3362 0.1110 0.6094 -0.7094 '
b'215154 81.2500 34.3125 23.8750 0.3314 0.1122 0.6100 -0.7109 '
b'215195 81.5000 34.5000 24.1875 0.3346 0.1118 0.6108 -0.7089 '
b'215237 81.5625 34.3125 23.8125 0.3321 0.1115 0.6119 -0.7092 '
b'215275 81.5625 34.3125 24.1875 0.3339 0.1097 0.6118 -0.7086 '
b'215324 81.2500 33.5625 24.5000 0.3322 0.1040 0.6107 -0.7113 '
b'215361 80.1875 33.1875 25.4375 0.3351 0.1000 0.6037 -0.7164 '
b'215425 80.3750 33.0000 24.2500 0.3275 0.1033 0.6063 -0.7172 '
b'215475 81.9375 34.5625 23.0625 0.3287 0.1155 0.6146 -0.7077 '
b'215519 83.3750 35.4375 20.8125 0.3209 0.1282 0.6245 -0.7004 '
b'215557 85.6875 37.3750 18.8125 0.3214 0.1444 0.6367 -0.6860 '
b'215595 86.8125 39.0000 16.7500 0.3192 0.1624 0.6417 -0.6782 '
b'215648 88.6875 40.7500 13.1875 0.3113 0.1859 0.6514 -0.6665 '
b'215692 90.1875 41.4375 10.2500 0.2993 0.2043 0.6628 -0.6553 '
b'215730 92.3125 42.0000 6.6250 0.2913 0.2151 0.6726 -0.6453 '
b'215767 92.7500 41.6875 5.8750 0.2866 0.2161 0.6757 -0.6439 '
b'215805 90.8125 40.8125 8.2500 0.2900 0.2038 0.6662 -0.6562 '
b'215849 89.9375 39.9375 10.4375 0.2949 0.1899 0.6621 -0.6623 '
b'215888 89.8125 38.7500 11.0625 0.2922 0.1797 0.6634 -0.6650 '
b'215928 89.6875 37.2500 14.2500 0.3008 0.1544 0.6639 -0.6670 '
b'215964 90.9375 36.2500 16.5625 0.3113 0.1254 0.6751 -0.6570 '
b'216009 91.7500 32.6250 22.7500 0.3259 0.0752 0.6768 -0.6558 '
b'216047 87.6875 28.6250 32.3750 0.3599 0.0109 0.6465 -0.6726 '
b'216087 87.2500 25.9375 41.9375 0.4033 -0.0537 0.6303 -0.6612 '
b'216139 86.8750 20.1875 46.8750 0.4057 -0.1216 0.6230 -0.6576 '
b'216180 87.2500 15.3750 47.4375 0.3836 -0.1639 0.6273 -0.6577 '
b'216226 88.9375 9.0000 47.5625 0.3450 -0.2186 0.6398 -0.6511 '
b'216265 88.0000 4.8125 46.7500 0.3054 -0.2476 0.6371 -0.6630 '
b'216306 88.0625 0.5000 44.2500 0.2692 -0.2608 0.6479 -0.6631 '
b'216342 90.0000 -0.0625 45.5000 0.2729 -0.2740 0.6524 -0.6517 '
b'216384 89.5625 -0.5625 46.8125 0.2780 -0.2840 0.6465 -0.6512 '
b'216424 89.9375 -0.6875 47.9375 0.2830 -0.2921 0.6458 -0.6462 '
b'216467 90.1250 -0.4375 49.2500 0.2894 -0.2985 0.6433 -0.6429 '
b'216507 89.9375 -1.5625 48.9375 0.2802 -0.3057 0.6434 -0.6436 '
b'216543 89.8125 -2.8750 49.4375 0.2766 -0.3149 0.6411 -0.6429 '
b'216585 90.1250 -4.3125 50.7500 0.2723 -0.3328 0.6393 -0.6375 '
b'216626 91.0000 -4.7500 51.9375 0.2737 -0.3469 0.6401 -0.6285 '
b'216666 91.1875 -5.3750 53.6250 0.2770 -0.3584 0.6372 -0.6235 '
b'216705 92.2500 -6.4375 56.0625 0.2783 -0.3815 0.6354 -0.6109 '
b'216746 92.6250 -7.9375 58.8750 0.2794 -0.4080 0.6286 -0.6003 '
b'216786 93.5000 -8.6875 60.1875 0.2766 -0.4221 0.6288 -0.5915 '
b'216828 93.7500 -8.8750 60.8750 0.2767 -0.4286 0.6277 -0.5879 '
b'216868 93.8750 -9.0625 60.9375 0.2759 -0.4295 0.6284 -0.5870 '
b'216906 92.3125 -9.8125 61.8125 0.2791 -0.4354 0.6176 -0.5926 '
b'216948 90.3750 -10.5000 63.1250 0.2875 -0.4423 0.6028 -0.5986 '
b'216988 88.4375 -11.0000 65.0000 0.2998 -0.4503 0.5866 -0.6027 '
b'217042 86.1875 -11.0000 66.5000 0.3169 -0.4543 0.5685 -0.6083 '
b'217081 85.9375 -11.2500 66.6250 0.3155 -0.4543 0.5679 -0.6096 '
b'217121 84.4375 -11.5000 66.1875 0.3163 -0.4497 0.5618 -0.6182 '
b'217159 83.3125 -11.6875 66.3125 0.3203 -0.4483 0.5549 -0.6234 '
b'217198 81.9375 -11.8750 66.9375 0.3274 -0.4486 0.5455 -0.6276 '
b'217235 80.7500 -11.3750 67.2500 0.3374 -0.4437 0.5380 -0.6323 '
b'217280 80.7500 -10.8125 67.6875 0.3442 -0.4421 0.5367 -0.6309 '
b'217318 80.1250 -10.0625 67.8125 0.3535 -0.4352 0.5330 -0.6337 '
b'217357 80.6875 -8.3750 65.6875 0.3532 -0.4144 0.5432 -0.6392 '
b'217400 81.3125 -7.4375 64.3125 0.3509 -0.4027 0.5509 -0.6412 '
b'217442 81.3750 -6.6250 64.5000 0.3577 -0.3979 0.5510 -0.6404 '
b'217494 81.8125 -4.5625 64.6250 0.3743 -0.3842 0.5533 -0.6373 '
b'217533 81.6250 -4.1875 64.8125 0.3760 -0.3829 0.5517 -0.6384 '
b'217570 79.6250 -4.5000 66.0000 0.3871 -0.3841 0.5370 -0.6437 '
b'217607 77.5625 -5.1250 67.7500 0.4015 -0.3913 0.5174 -0.6465 '
b'217673 75.8125 -5.1250 68.0625 0.4065 -0.3858 0.5090 -0.6533 '
b'217712 74.8125 -5.3750 67.9375 0.4077 -0.3832 0.5035 -0.6584 '
b'217757 73.8125 -6.5625 69.6875 0.4135 -0.4037 0.4893 -0.6531 '
b'217798 72.0625 -9.5625 73.3750 0.4163 -0.4315 0.4708 -0.6472 '
b'217836 71.4375 -10.2500 74.0625 0.4166 -0.4378 0.4653 -0.6467 '
b'217872 70.5625 -10.6250 75.7500 0.4257 -0.4449 0.4554 -0.6430 '
b'217916 70.0000 -10.6250 74.9375 0.4224 -0.4382 0.4551 -0.6500 '
b'217955 69.3125 -10.6875 73.8125 0.4203 -0.4323 0.4537 -0.6562 '
b'217996 69.0625 -10.5000 71.3750 0.4099 -0.4189 0.4594 -0.6675 '
b'218034 68.9375 -10.4375 68.5000 0.3947 -0.4051 0.4670 -0.6797 '
b'218094 67.8750 -10.5000 68.8750 0.4004 -0.4033 0.4597 -0.6824 '
b'218130 67.8750 -10.4375 68.7500 0.4002 -0.4026 0.4598 -0.6829 '
b'218170 67.3750 -10.3125 68.3125 0.3990 -0.3964 0.4590 -0.6877 '
b'218209 66.9375 -10.1250 67.3750 0.3980 -0.3908 0.4580 -0.6921 '
b'218268 66.3750 -9.8750 66.2500 0.3954 -0.3818 0.4573 -0.6992 '
b'218307 65.6250 -9.7500 65.6875 0.3953 -0.3756 0.4545 -0.7043 '
b'218344 65.6875 -9.6875 65.3125 0.3954 -0.3703 0.4515 -0.7090 '
b'218384 65.0000 -9.5625 64.8750 0.3935 -0.3679 0.4528 -0.7105 '
b'218423 64.1875 -9.5000 64.5000 0.3946 -0.3630 0.4487 -0.7150 '
b'218463 63.3750 -9.4375 64.2500 0.3958 -0.3585 0.4445 -0.7192 '
b'218503 62.4375 -9.3750 63.9375 0.3977 -0.3536 0.4391 -0.7239 '
b'218547 61.6250 -9.3125 63.6875 0.3992 -0.3494 0.4343 -0.7280 '
b'218584 61.6250 -9.2500 63.5000 0.3983 -0.3482 0.4348 -0.7287 '
b'218625 61.0625 -9.1875 63.3125 0.3992 -0.3452 0.4316 -0.7316 '
b'218663 60.4375 -9.1875 63.1875 0.4006 -0.3423 0.4280 -0.7343 '
b'218704 59.7500 -9.1250 63.0625 0.4017 -0.3391 0.4241 -0.7374 '
